# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964289504,74,
3,3,0,WS_SEND_START,1748964289504,74,
3,3,0,WS_SEND_END,1748964289504,74,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964289504,75,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964331290,75,
3,3,0,WS_SEND_START,1748964331290,75,
3,3,0,WS_SEND_END,1748964331291,75,
3,3,0,WS_RECV_START,1748964331291,76,
3,3,0,WS_RECV_END,1748964331752,76,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964331752,77,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964331764,77,
3,3,0,REQ_GET_START,1748964331764,77,
3,3,0,REQ_GET_END,1748964331769,77,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964331769,78,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964331834,78,
3,3,0,REQ_GET_START,1748964331834,78,
3,3,0,REQ_GET_END,1748964331837,78,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964331837,79,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964331887,79,
3,3,0,REQ_GET_START,1748964331888,79,
3,3,0,REQ_GET_END,1748964331991,79,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964331991,80,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964332638,80,
3,3,0,WS_SEND_START,1748964332638,80,
3,3,0,WS_SEND_END,1748964332638,80,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964332638,81,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964332684,81,
3,3,0,WS_SEND_START,1748964332684,81,
3,3,0,WS_SEND_END,1748964332684,81,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964332684,82,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964334454,82,
3,3,0,WS_SEND_START,1748964334454,82,
3,3,0,WS_SEND_END,1748964334455,82,
3,3,0,WS_RECV_START,1748964334455,83,
3,3,0,WS_RECV_END,1748964334836,83,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964334836,84,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964335001,84,
3,3,0,WS_SEND_START,1748964335001,84,
3,3,0,WS_SEND_END,1748964335001,84,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964335001,85,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964337967,85,
3,3,0,WS_SEND_START,1748964337968,85,
3,3,0,WS_SEND_END,1748964337968,85,
3,3,0,WS_RECV_START,1748964337968,86,
3,3,0,WS_RECV_END,1748964338370,86,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964338370,87,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964338475,87,
3,3,0,WS_SEND_START,1748964338475,87,
3,3,0,WS_SEND_END,1748964338475,87,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964338475,88,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964342113,88,
3,3,0,WS_SEND_START,1748964342113,88,
3,3,0,WS_SEND_END,1748964342113,88,
3,3,0,WS_RECV_START,1748964342113,89,
3,3,0,WS_RECV_END,1748964343635,89,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964343635,90,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964347465,90,
3,3,0,WS_SEND_START,1748964347465,90,
3,3,0,WS_SEND_END,1748964347465,90,
3,3,0,WS_RECV_START,1748964347465,91,
3,3,0,WS_RECV_END,1748964347784,91,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964347785,92,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964348438,92,
3,3,0,WS_SEND_START,1748964348438,92,
3,3,0,WS_SEND_END,1748964348438,92,
3,3,0,WS_RECV_START,1748964348438,93,
3,3,0,WS_RECV_END,1748964350334,93,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964350334,94,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964353605,94,
3,3,0,WS_SEND_START,1748964353605,94,
3,3,0,WS_SEND_END,1748964353605,94,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964353605,95,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964353668,95,
3,3,0,WS_SEND_START,1748964353668,95,
3,3,0,WS_SEND_END,1748964353668,95,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964353668,96,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964353812,96,
3,3,0,WS_SEND_START,1748964353812,96,
3,3,0,WS_SEND_END,1748964353812,96,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964353812,97,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964354000,97,
3,3,0,WS_SEND_START,1748964354000,97,
3,3,0,WS_SEND_END,1748964354000,97,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964354000,98,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964354001,98,
3,3,0,WS_SEND_START,1748964354001,98,
3,3,0,WS_SEND_END,1748964354001,98,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964354001,99,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964354974,99,
3,3,0,WS_SEND_START,1748964354974,99,
3,3,0,WS_SEND_END,1748964354974,99,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964354974,100,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964354976,100,
3,3,0,WS_SEND_START,1748964354976,100,
3,3,0,WS_SEND_END,1748964354976,100,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964354976,101,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964354982,101,
3,3,0,WS_SEND_START,1748964354983,101,
3,3,0,WS_SEND_END,1748964354983,101,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964354983,102,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964356721,102,
3,3,0,WS_SEND_START,1748964356721,102,
3,3,0,WS_SEND_END,1748964356721,102,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964356721,103,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964356723,103,
3,3,0,WS_SEND_START,1748964356723,103,
3,3,0,WS_SEND_END,1748964356723,103,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964356723,104,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964357040,104,
3,3,0,WS_SEND_START,1748964357041,104,
3,3,0,WS_SEND_END,1748964357041,104,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964357041,105,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964357080,105,
3,3,0,WS_SEND_START,1748964357080,105,
3,3,0,WS_SEND_END,1748964357080,105,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964357080,106,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964357103,106,
3,3,0,WS_SEND_START,1748964357103,106,
3,3,0,WS_SEND_END,1748964357103,106,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964357103,107,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964357116,107,
3,3,0,WS_SEND_START,1748964357116,107,
3,3,0,WS_SEND_END,1748964357116,107,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964357117,108,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964357147,108,
3,3,0,WS_SEND_START,1748964357147,108,
3,3,0,WS_SEND_END,1748964357148,108,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964357148,109,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964357200,109,
3,3,0,WS_SEND_START,1748964357203,109,
3,3,0,WS_SEND_END,1748964357203,109,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964357203,110,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964357629,110,
3,3,0,WS_SEND_START,1748964357630,110,
3,3,0,WS_SEND_END,1748964357630,110,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964357630,111,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964358861,111,
3,3,0,WS_SEND_START,1748964358861,111,
3,3,0,WS_SEND_END,1748964358861,111,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964358861,112,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964358862,112,
3,3,0,WS_SEND_START,1748964358862,112,
3,3,0,WS_SEND_END,1748964358863,112,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964358863,113,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964358918,113,
3,3,0,WS_SEND_START,1748964358918,113,
3,3,0,WS_SEND_END,1748964358918,113,
3,3,0,WS_RECV_START,1748964358918,114,
3,3,0,WS_RECV_END,1748964360509,114,
3,3,0,WS_RECV_START,1748964360509,115,
3,3,0,WS_RECV_END,1748964360509,115,
3,3,0,WS_RECV_START,1748964360509,116,
3,3,0,WS_RECV_END,1748964360510,116,
3,3,0,WS_RECV_START,1748964360510,117,
3,3,0,WS_RECV_END,1748964360684,117,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964360684,118,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964360802,118,
3,3,0,WS_SEND_START,1748964360802,118,
3,3,0,WS_SEND_END,1748964360802,118,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964360802,119,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964360803,119,
3,3,0,WS_SEND_START,1748964360803,119,
3,3,0,WS_SEND_END,1748964360803,119,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964360803,120,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964360894,120,
3,3,0,WS_SEND_START,1748964360894,120,
3,3,0,WS_SEND_END,1748964360894,120,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964360894,121,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964362152,121,
3,3,0,WS_SEND_START,1748964362152,121,
3,3,0,WS_SEND_END,1748964362152,121,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964362152,122,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964362182,122,
3,3,0,WS_SEND_START,1748964362207,122,
3,3,0,WS_SEND_END,1748964362208,122,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964362208,123,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964362209,123,
3,3,0,WS_SEND_START,1748964362209,123,
3,3,0,WS_SEND_END,1748964362209,123,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964362209,124,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964362237,124,
3,3,0,WS_SEND_START,1748964362238,124,
3,3,0,WS_SEND_END,1748964362238,124,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964362238,125,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964362487,125,
3,3,0,WS_SEND_START,1748964362487,125,
3,3,0,WS_SEND_END,1748964362487,125,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964362487,126,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964362490,126,
3,3,0,WS_SEND_START,1748964362490,126,
3,3,0,WS_SEND_END,1748964362490,126,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964362490,127,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964362917,127,
3,3,0,WS_SEND_START,1748964362917,127,
3,3,0,WS_SEND_END,1748964362918,127,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964362918,128,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964363011,128,
3,3,0,WS_SEND_START,1748964363011,128,
3,3,0,WS_SEND_END,1748964363011,128,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964363011,129,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964363012,129,
3,3,0,WS_SEND_START,1748964363012,129,
3,3,0,WS_SEND_END,1748964363013,129,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964363013,130,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964363030,130,
3,3,0,WS_SEND_START,1748964363030,130,
3,3,0,WS_SEND_END,1748964363030,130,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964363030,131,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964363034,131,
3,3,0,WS_SEND_START,1748964363034,131,
3,3,0,WS_SEND_END,1748964363034,131,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964363034,132,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964364450,132,
3,3,0,WS_SEND_START,1748964364450,132,
3,3,0,WS_SEND_END,1748964364451,132,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964364451,133,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964364453,133,
3,3,0,WS_SEND_START,1748964364453,133,
3,3,0,WS_SEND_END,1748964364453,133,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964364453,134,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964364525,134,
3,3,0,WS_SEND_START,1748964364525,134,
3,3,0,WS_SEND_END,1748964364525,134,
3,3,0,WS_RECV_START,1748964364525,135,
3,3,0,WS_RECV_END,1748964365974,135,
3,3,0,WS_RECV_START,1748964365974,136,
3,3,0,WS_RECV_END,1748964365975,136,
3,3,0,WS_RECV_START,1748964365975,137,
3,3,0,WS_RECV_END,1748964365978,137,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964365978,138,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964366033,138,
3,3,0,WS_SEND_START,1748964366034,138,
3,3,0,WS_SEND_END,1748964366034,138,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964366034,139,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964366079,139,
3,3,0,WS_SEND_START,1748964366079,139,
3,3,0,WS_SEND_END,1748964366079,139,
3,3,0,WS_RECV_START,1748964366079,140,
3,3,0,WS_RECV_END,1748964366226,140,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964366226,141,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964366275,141,
3,3,0,WS_SEND_START,1748964366276,141,
3,3,0,WS_SEND_END,1748964366276,141,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964366276,142,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964366320,142,
3,3,0,WS_SEND_START,1748964366320,142,
3,3,0,WS_SEND_END,1748964366320,142,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964366320,143,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964366321,143,
3,3,0,WS_SEND_START,1748964366321,143,
3,3,0,WS_SEND_END,1748964366322,143,
3,3,0,WS_RECV_START,1748964366322,144,
3,3,0,WS_RECV_END,1748964368874,144,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964368874,145,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964368922,145,
3,3,0,WS_SEND_START,1748964368922,145,
3,3,0,WS_SEND_END,1748964368922,145,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964368922,146,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964369778,146,
3,3,0,WS_SEND_START,1748964369778,146,
3,3,0,WS_SEND_END,1748964369778,146,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964369778,147,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964369830,147,
3,3,0,WS_SEND_START,1748964369830,147,
3,3,0,WS_SEND_END,1748964369830,147,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964369830,148,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964371397,148,
3,3,0,WS_SEND_START,1748964371397,148,
3,3,0,WS_SEND_END,1748964371397,148,
3,3,0,WS_RECV_START,1748964371397,149,
3,3,0,WS_RECV_END,1748964373083,149,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964373083,150,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964373168,150,
3,3,0,WS_SEND_START,1748964373168,150,
3,3,0,WS_SEND_END,1748964373168,150,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964373169,151,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964375223,151,
3,3,0,WS_SEND_START,1748964375224,151,
3,3,0,WS_SEND_END,1748964375224,151,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964375224,152,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964375233,152,
3,3,0,WS_SEND_START,1748964375233,152,
3,3,0,WS_SEND_END,1748964375233,152,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964375233,153,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964375300,153,
3,3,0,WS_SEND_START,1748964375301,153,
3,3,0,WS_SEND_END,1748964375301,153,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964375301,154,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964375605,154,
3,3,0,WS_SEND_START,1748964375605,154,
3,3,0,WS_SEND_END,1748964375605,154,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964375605,155,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964375606,155,
3,3,0,WS_SEND_START,1748964375606,155,
3,3,0,WS_SEND_END,1748964375606,155,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964375606,156,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964375681,156,
3,3,0,WS_SEND_START,1748964375681,156,
3,3,0,WS_SEND_END,1748964375681,156,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964375681,157,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964375683,157,
3,3,0,WS_SEND_START,1748964375683,157,
3,3,0,WS_SEND_END,1748964375683,157,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964375683,158,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964375802,158,
3,3,0,WS_SEND_START,1748964375802,158,
3,3,0,WS_SEND_END,1748964375802,158,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964375802,159,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964375949,159,
3,3,0,WS_SEND_START,1748964375949,159,
3,3,0,WS_SEND_END,1748964375950,159,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964375950,160,
