# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,WS_SEND_START,1748964430932,66,
8,8,0,WS_SEND_END,1748964430932,66,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964430932,67,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964430936,67,
8,8,0,REQ_GET_START,1748964430936,67,
8,8,0,REQ_GET_END,1748964430938,67,
8,8,0,WS_RECV_START,1748964430938,68,
8,8,0,WS_RECV_END,1748964431046,68,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964431046,69,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964431132,69,
8,8,0,WS_SEND_START,1748964431132,69,
8,8,0,WS_SEND_END,1748964431132,69,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964431132,70,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964431757,70,
8,8,0,WS_SEND_START,1748964431757,70,
8,8,0,WS_SEND_END,1748964431757,70,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964431757,71,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964431759,71,
8,8,0,WS_SEND_START,1748964431759,71,
8,8,0,WS_SEND_END,1748964431759,71,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964431759,72,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964432057,72,
8,8,0,WS_SEND_START,1748964432057,72,
8,8,0,WS_SEND_END,1748964432057,72,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964432057,73,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964432058,73,
8,8,0,WS_SEND_START,1748964432058,73,
8,8,0,WS_SEND_END,1748964432059,73,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964432059,74,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964432060,74,
8,8,0,WS_SEND_START,1748964432060,74,
8,8,0,WS_SEND_END,1748964432060,74,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964432060,75,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964472318,75,
8,8,0,WS_SEND_START,1748964472318,75,
8,8,0,WS_SEND_END,1748964472318,75,
8,8,0,WS_RECV_START,1748964472318,76,
8,8,0,WS_RECV_END,1748964475243,76,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964475244,77,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964475255,77,
8,8,0,REQ_GET_START,1748964475255,77,
8,8,0,REQ_GET_END,1748964475261,77,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964475261,78,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964475324,78,
8,8,0,REQ_GET_START,1748964475324,78,
8,8,0,REQ_GET_END,1748964475326,78,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964475327,79,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964475375,79,
8,8,0,REQ_GET_START,1748964475375,79,
8,8,0,REQ_GET_END,1748964475510,79,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964475510,80,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964476156,80,
8,8,0,WS_SEND_START,1748964476156,80,
8,8,0,WS_SEND_END,1748964476156,80,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964476156,81,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964476202,81,
8,8,0,WS_SEND_START,1748964476202,81,
8,8,0,WS_SEND_END,1748964476202,81,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964476202,82,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964477963,82,
8,8,0,WS_SEND_START,1748964477963,82,
8,8,0,WS_SEND_END,1748964477964,82,
8,8,0,WS_RECV_START,1748964477964,83,
8,8,0,WS_RECV_END,1748964478618,83,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964478618,84,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964478776,84,
8,8,0,WS_SEND_START,1748964478776,84,
8,8,0,WS_SEND_END,1748964478776,84,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964478776,85,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964481776,85,
8,8,0,WS_SEND_START,1748964481776,85,
8,8,0,WS_SEND_END,1748964481776,85,
8,8,0,WS_RECV_START,1748964481776,86,
8,8,0,WS_RECV_END,1748964482769,86,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964482769,87,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964482870,87,
8,8,0,WS_SEND_START,1748964482870,87,
8,8,0,WS_SEND_END,1748964482870,87,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964482870,88,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964487966,88,
8,8,0,WS_SEND_START,1748964487966,88,
8,8,0,WS_SEND_END,1748964487966,88,
8,8,0,WS_RECV_START,1748964487966,89,
8,8,0,WS_RECV_END,1748964488308,89,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964488308,90,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964492133,90,
8,8,0,WS_SEND_START,1748964492133,90,
8,8,0,WS_SEND_END,1748964492133,90,
8,8,0,WS_RECV_START,1748964492133,91,
8,8,0,WS_RECV_END,1748964492820,91,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964492820,92,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964493463,92,
8,8,0,WS_SEND_START,1748964493463,92,
8,8,0,WS_SEND_END,1748964493463,92,
8,8,0,WS_RECV_START,1748964493463,93,
8,8,0,WS_RECV_END,1748964493848,93,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964493848,94,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964497097,94,
8,8,0,WS_SEND_START,1748964497097,94,
8,8,0,WS_SEND_END,1748964497097,94,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964497097,95,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964497158,95,
8,8,0,WS_SEND_START,1748964497158,95,
8,8,0,WS_SEND_END,1748964497158,95,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964497158,96,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964497296,96,
8,8,0,WS_SEND_START,1748964497296,96,
8,8,0,WS_SEND_END,1748964497296,96,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964497296,97,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964497480,97,
8,8,0,WS_SEND_START,1748964497480,97,
8,8,0,WS_SEND_END,1748964497480,97,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964497480,98,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964497481,98,
8,8,0,WS_SEND_START,1748964497481,98,
8,8,0,WS_SEND_END,1748964497481,98,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964497481,99,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964498454,99,
8,8,0,WS_SEND_START,1748964498454,99,
8,8,0,WS_SEND_END,1748964498454,99,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964498454,100,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964498455,100,
8,8,0,WS_SEND_START,1748964498455,100,
8,8,0,WS_SEND_END,1748964498455,100,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964498455,101,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964498462,101,
8,8,0,WS_SEND_START,1748964498462,101,
8,8,0,WS_SEND_END,1748964498462,101,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964498462,102,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964500194,102,
8,8,0,WS_SEND_START,1748964500194,102,
8,8,0,WS_SEND_END,1748964500194,102,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964500194,103,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964500196,103,
8,8,0,WS_SEND_START,1748964500196,103,
8,8,0,WS_SEND_END,1748964500196,103,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964500196,104,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964500506,104,
8,8,0,WS_SEND_START,1748964500506,104,
8,8,0,WS_SEND_END,1748964500506,104,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964500506,105,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964500545,105,
8,8,0,WS_SEND_START,1748964500545,105,
8,8,0,WS_SEND_END,1748964500545,105,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964500545,106,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964500568,106,
8,8,0,WS_SEND_START,1748964500568,106,
8,8,0,WS_SEND_END,1748964500568,106,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964500568,107,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964500581,107,
8,8,0,WS_SEND_START,1748964500581,107,
8,8,0,WS_SEND_END,1748964500581,107,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964500581,108,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964500611,108,
8,8,0,WS_SEND_START,1748964500611,108,
8,8,0,WS_SEND_END,1748964500611,108,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964500611,109,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964500664,109,
8,8,0,WS_SEND_START,1748964500664,109,
8,8,0,WS_SEND_END,1748964500664,109,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964500664,110,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964501073,110,
8,8,0,WS_SEND_START,1748964501074,110,
8,8,0,WS_SEND_END,1748964501074,110,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964501074,111,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964502286,111,
8,8,0,WS_SEND_START,1748964502286,111,
8,8,0,WS_SEND_END,1748964502286,111,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964502286,112,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964502288,112,
8,8,0,WS_SEND_START,1748964502288,112,
8,8,0,WS_SEND_END,1748964502288,112,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964502288,113,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964502344,113,
8,8,0,WS_SEND_START,1748964502345,113,
8,8,0,WS_SEND_END,1748964502345,113,
8,8,0,WS_RECV_START,1748964502345,114,
8,8,0,WS_RECV_END,1748964505133,114,
8,8,0,WS_RECV_START,1748964505133,115,
8,8,0,WS_RECV_END,1748964505133,115,
8,8,0,WS_RECV_START,1748964505133,116,
8,8,0,WS_RECV_END,1748964505134,116,
8,8,0,WS_RECV_START,1748964505134,117,
8,8,0,WS_RECV_END,1748964505319,117,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964505319,118,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964505434,118,
8,8,0,WS_SEND_START,1748964505434,118,
8,8,0,WS_SEND_END,1748964505434,118,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964505434,119,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964505436,119,
8,8,0,WS_SEND_START,1748964505436,119,
8,8,0,WS_SEND_END,1748964505436,119,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964505436,120,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964505523,120,
8,8,0,WS_SEND_START,1748964505523,120,
8,8,0,WS_SEND_END,1748964505523,120,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964505523,121,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964506780,121,
8,8,0,WS_SEND_START,1748964506780,121,
8,8,0,WS_SEND_END,1748964506780,121,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964506780,122,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964506810,122,
8,8,0,WS_SEND_START,1748964506810,122,
8,8,0,WS_SEND_END,1748964506810,122,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964506810,123,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964506811,123,
8,8,0,WS_SEND_START,1748964506811,123,
8,8,0,WS_SEND_END,1748964506811,123,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964506811,124,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964506839,124,
8,8,0,WS_SEND_START,1748964506839,124,
8,8,0,WS_SEND_END,1748964506839,124,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964506839,125,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964507089,125,
8,8,0,WS_SEND_START,1748964507089,125,
8,8,0,WS_SEND_END,1748964507089,125,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964507089,126,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964507092,126,
8,8,0,WS_SEND_START,1748964507092,126,
8,8,0,WS_SEND_END,1748964507092,126,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964507092,127,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964507525,127,
8,8,0,WS_SEND_START,1748964507525,127,
8,8,0,WS_SEND_END,1748964507525,127,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964507525,128,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964507623,128,
8,8,0,WS_SEND_START,1748964507623,128,
8,8,0,WS_SEND_END,1748964507623,128,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964507623,129,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964507624,129,
8,8,0,WS_SEND_START,1748964507624,129,
8,8,0,WS_SEND_END,1748964507624,129,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964507624,130,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964507642,130,
8,8,0,WS_SEND_START,1748964507642,130,
8,8,0,WS_SEND_END,1748964507642,130,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964507642,131,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964507646,131,
8,8,0,WS_SEND_START,1748964507646,131,
8,8,0,WS_SEND_END,1748964507646,131,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964507646,132,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964509057,132,
8,8,0,WS_SEND_START,1748964509057,132,
8,8,0,WS_SEND_END,1748964509057,132,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964509057,133,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964509059,133,
8,8,0,WS_SEND_START,1748964509059,133,
8,8,0,WS_SEND_END,1748964509059,133,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964509059,134,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964509129,134,
8,8,0,WS_SEND_START,1748964509129,134,
8,8,0,WS_SEND_END,1748964509130,134,
8,8,0,WS_RECV_START,1748964509130,135,
8,8,0,WS_RECV_END,1748964510733,135,
8,8,0,WS_RECV_START,1748964510733,136,
8,8,0,WS_RECV_END,1748964510733,136,
8,8,0,WS_RECV_START,1748964510733,137,
8,8,0,WS_RECV_END,1748964510736,137,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964510736,138,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964510790,138,
8,8,0,WS_SEND_START,1748964510790,138,
8,8,0,WS_SEND_END,1748964510790,138,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964510790,139,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964510834,139,
8,8,0,WS_SEND_START,1748964510834,139,
8,8,0,WS_SEND_END,1748964510835,139,
8,8,0,WS_RECV_START,1748964510835,140,
8,8,0,WS_RECV_END,1748964510926,140,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964510926,141,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964510973,141,
8,8,0,WS_SEND_START,1748964510973,141,
8,8,0,WS_SEND_END,1748964510973,141,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964510973,142,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964511016,142,
8,8,0,WS_SEND_START,1748964511016,142,
8,8,0,WS_SEND_END,1748964511016,142,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964511016,143,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964511017,143,
8,8,0,WS_SEND_START,1748964511018,143,
8,8,0,WS_SEND_END,1748964511018,143,
8,8,0,WS_RECV_START,1748964511018,144,
8,8,0,WS_RECV_END,1748964511301,144,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964511301,145,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964511349,145,
8,8,0,WS_SEND_START,1748964511350,145,
8,8,0,WS_SEND_END,1748964511350,145,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964511350,146,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964513675,146,
8,8,0,WS_SEND_START,1748964513675,146,
8,8,0,WS_SEND_END,1748964513675,146,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964513675,147,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964513725,147,
8,8,0,WS_SEND_START,1748964513725,147,
8,8,0,WS_SEND_END,1748964513725,147,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964513725,148,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964515291,148,
8,8,0,WS_SEND_START,1748964515292,148,
8,8,0,WS_SEND_END,1748964515292,148,
8,8,0,WS_RECV_START,1748964515292,149,
8,8,0,WS_RECV_END,1748964515828,149,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964515828,150,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964515909,150,
8,8,0,WS_SEND_START,1748964515909,150,
8,8,0,WS_SEND_END,1748964515909,150,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964515909,151,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964517977,151,
8,8,0,WS_SEND_START,1748964517977,151,
8,8,0,WS_SEND_END,1748964517977,151,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964517977,152,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964517986,152,
8,8,0,WS_SEND_START,1748964517986,152,
8,8,0,WS_SEND_END,1748964517986,152,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964517986,153,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964518056,153,
8,8,0,WS_SEND_START,1748964518056,153,
8,8,0,WS_SEND_END,1748964518056,153,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964518056,154,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964518362,154,
8,8,0,WS_SEND_START,1748964518362,154,
8,8,0,WS_SEND_END,1748964518362,154,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964518362,155,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964518363,155,
8,8,0,WS_SEND_START,1748964518363,155,
8,8,0,WS_SEND_END,1748964518364,155,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964518364,156,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964518438,156,
8,8,0,WS_SEND_START,1748964518438,156,
8,8,0,WS_SEND_END,1748964518438,156,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964518438,157,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964518440,157,
8,8,0,WS_SEND_START,1748964518440,157,
8,8,0,WS_SEND_END,1748964518440,157,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964518440,158,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964518562,158,
8,8,0,WS_SEND_START,1748964518562,158,
8,8,0,WS_SEND_END,1748964518562,158,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964518562,159,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964518707,159,
8,8,0,WS_SEND_START,1748964518707,159,
8,8,0,WS_SEND_END,1748964518708,159,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964518708,160,
