# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,5,1,WS_SEND_END,1748964709915,105,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964709915,106,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964709937,106,
15,5,1,WS_SEND_START,1748964709937,106,
15,5,1,WS_SEND_END,1748964709937,106,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964709937,107,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964709950,107,
15,5,1,WS_SEND_START,1748964709950,107,
15,5,1,WS_SEND_END,1748964709950,107,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964709950,108,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964709980,108,
15,5,1,WS_SEND_START,1748964709980,108,
15,5,1,WS_SEND_END,1748964709980,108,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964709980,109,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964710031,109,
15,5,1,WS_SEND_START,1748964710031,109,
15,5,1,WS_SEND_END,1748964710032,109,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964710032,110,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964710447,110,
15,5,1,WS_SEND_START,1748964710448,110,
15,5,1,WS_SEND_END,1748964710448,110,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964710448,111,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964711657,111,
15,5,1,WS_SEND_START,1748964711657,111,
15,5,1,WS_SEND_END,1748964711658,111,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964711658,112,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964711659,112,
15,5,1,WS_SEND_START,1748964711659,112,
15,5,1,WS_SEND_END,1748964711659,112,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964711659,113,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964711716,113,
15,5,1,WS_SEND_START,1748964711716,113,
15,5,1,WS_SEND_END,1748964711716,113,
15,5,1,WS_RECV_START,1748964711716,114,
15,5,1,WS_RECV_END,1748964713722,114,
15,5,1,WS_RECV_START,1748964713722,115,
15,5,1,WS_RECV_END,1748964713722,115,
15,5,1,WS_RECV_START,1748964713722,116,
15,5,1,WS_RECV_END,1748964713723,116,
15,5,1,WS_RECV_START,1748964713723,117,
15,5,1,WS_RECV_END,1748964713893,117,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964713893,118,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964714011,118,
15,5,1,WS_SEND_START,1748964714011,118,
15,5,1,WS_SEND_END,1748964714011,118,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964714011,119,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964714012,119,
15,5,1,WS_SEND_START,1748964714012,119,
15,5,1,WS_SEND_END,1748964714012,119,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964714012,120,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964714101,120,
15,5,1,WS_SEND_START,1748964714101,120,
15,5,1,WS_SEND_END,1748964714101,120,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964714101,121,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964715357,121,
15,5,1,WS_SEND_START,1748964715357,121,
15,5,1,WS_SEND_END,1748964715357,121,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964715357,122,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964715387,122,
15,5,1,WS_SEND_START,1748964715387,122,
15,5,1,WS_SEND_END,1748964715387,122,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964715387,123,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964715388,123,
15,5,1,WS_SEND_START,1748964715388,123,
15,5,1,WS_SEND_END,1748964715388,123,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964715388,124,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964715417,124,
15,5,1,WS_SEND_START,1748964715417,124,
15,5,1,WS_SEND_END,1748964715417,124,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964715417,125,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964715665,125,
15,5,1,WS_SEND_START,1748964715665,125,
15,5,1,WS_SEND_END,1748964715665,125,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964715665,126,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964715667,126,
15,5,1,WS_SEND_START,1748964715667,126,
15,5,1,WS_SEND_END,1748964715667,126,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964715667,127,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964716093,127,
15,5,1,WS_SEND_START,1748964716093,127,
15,5,1,WS_SEND_END,1748964716093,127,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964716093,128,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964716186,128,
15,5,1,WS_SEND_START,1748964716186,128,
15,5,1,WS_SEND_END,1748964716186,128,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964716186,129,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964716188,129,
15,5,1,WS_SEND_START,1748964716188,129,
15,5,1,WS_SEND_END,1748964716188,129,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964716188,130,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964716206,130,
15,5,1,WS_SEND_START,1748964716206,130,
15,5,1,WS_SEND_END,1748964716206,130,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964716206,131,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964716209,131,
15,5,1,WS_SEND_START,1748964716209,131,
15,5,1,WS_SEND_END,1748964716210,131,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964716210,132,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964717616,132,
15,5,1,WS_SEND_START,1748964717616,132,
15,5,1,WS_SEND_END,1748964717616,132,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964717616,133,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964717619,133,
15,5,1,WS_SEND_START,1748964717619,133,
15,5,1,WS_SEND_END,1748964717619,133,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964717619,134,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964717687,134,
15,5,1,WS_SEND_START,1748964717687,134,
15,5,1,WS_SEND_END,1748964717687,134,
15,5,1,WS_RECV_START,1748964717688,135,
15,5,1,WS_RECV_END,1748964719646,135,
15,5,1,WS_RECV_START,1748964719646,136,
15,5,1,WS_RECV_END,1748964719646,136,
15,5,1,WS_RECV_START,1748964719646,137,
15,5,1,WS_RECV_END,1748964719683,137,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964719683,138,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964719736,138,
15,5,1,WS_SEND_START,1748964719736,138,
15,5,1,WS_SEND_END,1748964719736,138,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964719736,139,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964719781,139,
15,5,1,WS_SEND_START,1748964719781,139,
15,5,1,WS_SEND_END,1748964719781,139,
15,5,1,WS_RECV_START,1748964719781,140,
15,5,1,WS_RECV_END,1748964719936,140,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964719936,141,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964719984,141,
15,5,1,WS_SEND_START,1748964719984,141,
15,5,1,WS_SEND_END,1748964719984,141,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964719984,142,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964720026,142,
15,5,1,WS_SEND_START,1748964720027,142,
15,5,1,WS_SEND_END,1748964720027,142,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964720027,143,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964720028,143,
15,5,1,WS_SEND_START,1748964720028,143,
15,5,1,WS_SEND_END,1748964720028,143,
15,5,1,WS_RECV_START,1748964720028,144,
15,5,1,WS_RECV_END,1748964722083,144,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964722083,145,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964722130,145,
15,5,1,WS_SEND_START,1748964722130,145,
15,5,1,WS_SEND_END,1748964722130,145,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964722130,146,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964724456,146,
15,5,1,WS_SEND_START,1748964724456,146,
15,5,1,WS_SEND_END,1748964724456,146,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964724456,147,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964724505,147,
15,5,1,WS_SEND_START,1748964724505,147,
15,5,1,WS_SEND_END,1748964724505,147,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964724505,148,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964726072,148,
15,5,1,WS_SEND_START,1748964726072,148,
15,5,1,WS_SEND_END,1748964726072,148,
15,5,1,WS_RECV_START,1748964726072,149,
15,5,1,WS_RECV_END,1748964726579,149,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964726579,150,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964726661,150,
15,5,1,WS_SEND_START,1748964726661,150,
15,5,1,WS_SEND_END,1748964726661,150,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964726661,151,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964728716,151,
15,5,1,WS_SEND_START,1748964728716,151,
15,5,1,WS_SEND_END,1748964728716,151,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964728716,152,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964728725,152,
15,5,1,WS_SEND_START,1748964728725,152,
15,5,1,WS_SEND_END,1748964728725,152,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964728725,153,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964728792,153,
15,5,1,WS_SEND_START,1748964728792,153,
15,5,1,WS_SEND_END,1748964728792,153,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964728792,154,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964729100,154,
15,5,1,WS_SEND_START,1748964729100,154,
15,5,1,WS_SEND_END,1748964729100,154,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964729100,155,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964729102,155,
15,5,1,WS_SEND_START,1748964729102,155,
15,5,1,WS_SEND_END,1748964729102,155,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964729102,156,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964729173,156,
15,5,1,WS_SEND_START,1748964729173,156,
15,5,1,WS_SEND_END,1748964729174,156,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964729174,157,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964729175,157,
15,5,1,WS_SEND_START,1748964729175,157,
15,5,1,WS_SEND_END,1748964729175,157,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964729175,158,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964729293,158,
15,5,1,WS_SEND_START,1748964729293,158,
15,5,1,WS_SEND_END,1748964729294,158,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964729294,159,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964729438,159,
15,5,1,WS_SEND_START,1748964729438,159,
15,5,1,WS_SEND_END,1748964729439,159,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964729439,160,
