# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,WS_RECV_END,1748964422513,83,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964422513,84,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964422670,84,
6,6,0,WS_SEND_START,1748964422670,84,
6,6,0,WS_SEND_END,1748964422670,84,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964422670,85,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964425636,85,
6,6,0,WS_SEND_START,1748964425636,85,
6,6,0,WS_SEND_END,1748964425636,85,
6,6,0,WS_RECV_START,1748964425637,86,
6,6,0,WS_RECV_END,1748964427243,86,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964427243,87,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964427344,87,
6,6,0,WS_SEND_START,1748964427344,87,
6,6,0,WS_SEND_END,1748964427344,87,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964427344,88,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964432444,88,
6,6,0,WS_SEND_START,1748964432444,88,
6,6,0,WS_SEND_END,1748964432444,88,
6,6,0,WS_RECV_START,1748964432444,89,
6,6,0,WS_RECV_END,1748964431249,89,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964431249,90,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964435069,90,
6,6,0,WS_SEND_START,1748964435069,90,
6,6,0,WS_SEND_END,1748964435069,90,
6,6,0,WS_RECV_START,1748964435069,91,
6,6,0,WS_RECV_END,1748964435363,91,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964435363,92,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964436014,92,
6,6,0,WS_SEND_START,1748964436015,92,
6,6,0,WS_SEND_END,1748964436015,92,
6,6,0,WS_RECV_START,1748964436015,93,
6,6,0,WS_RECV_END,1748964436366,93,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964436366,94,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964439613,94,
6,6,0,WS_SEND_START,1748964439613,94,
6,6,0,WS_SEND_END,1748964439613,94,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964439613,95,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964439675,95,
6,6,0,WS_SEND_START,1748964439675,95,
6,6,0,WS_SEND_END,1748964439675,95,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964439675,96,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964439814,96,
6,6,0,WS_SEND_START,1748964439814,96,
6,6,0,WS_SEND_END,1748964439814,96,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964439814,97,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964439999,97,
6,6,0,WS_SEND_START,1748964439999,97,
6,6,0,WS_SEND_END,1748964439999,97,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964439999,98,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964440000,98,
6,6,0,WS_SEND_START,1748964440000,98,
6,6,0,WS_SEND_END,1748964440000,98,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964440000,99,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964440965,99,
6,6,0,WS_SEND_START,1748964440965,99,
6,6,0,WS_SEND_END,1748964440965,99,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964440965,100,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964440966,100,
6,6,0,WS_SEND_START,1748964440966,100,
6,6,0,WS_SEND_END,1748964440966,100,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964440966,101,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964440973,101,
6,6,0,WS_SEND_START,1748964440973,101,
6,6,0,WS_SEND_END,1748964440973,101,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964440973,102,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964442714,102,
6,6,0,WS_SEND_START,1748964442714,102,
6,6,0,WS_SEND_END,1748964442714,102,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964442714,103,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964442715,103,
6,6,0,WS_SEND_START,1748964442715,103,
6,6,0,WS_SEND_END,1748964442715,103,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964442715,104,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964443029,104,
6,6,0,WS_SEND_START,1748964443029,104,
6,6,0,WS_SEND_END,1748964443029,104,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964443029,105,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964443069,105,
6,6,0,WS_SEND_START,1748964443069,105,
6,6,0,WS_SEND_END,1748964443069,105,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964443069,106,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964443092,106,
6,6,0,WS_SEND_START,1748964443092,106,
6,6,0,WS_SEND_END,1748964443092,106,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964443093,107,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964443105,107,
6,6,0,WS_SEND_START,1748964443106,107,
6,6,0,WS_SEND_END,1748964443106,107,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964443106,108,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964443136,108,
6,6,0,WS_SEND_START,1748964443136,108,
6,6,0,WS_SEND_END,1748964443137,108,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964443137,109,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964443190,109,
6,6,0,WS_SEND_START,1748964443191,109,
6,6,0,WS_SEND_END,1748964443191,109,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964443191,110,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964443616,110,
6,6,0,WS_SEND_START,1748964443616,110,
6,6,0,WS_SEND_END,1748964443616,110,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964443616,111,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964444836,111,
6,6,0,WS_SEND_START,1748964444837,111,
6,6,0,WS_SEND_END,1748964444837,111,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964444837,112,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964444838,112,
6,6,0,WS_SEND_START,1748964444838,112,
6,6,0,WS_SEND_END,1748964444838,112,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964444838,113,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964444896,113,
6,6,0,WS_SEND_START,1748964444896,113,
6,6,0,WS_SEND_END,1748964444897,113,
6,6,0,WS_RECV_START,1748964444897,114,
6,6,0,WS_RECV_END,1748964447893,114,
6,6,0,WS_RECV_START,1748964447904,115,
6,6,0,WS_RECV_END,1748964447904,115,
6,6,0,WS_RECV_START,1748964447904,116,
6,6,0,WS_RECV_END,1748964447905,116,
6,6,0,WS_RECV_START,1748964447905,117,
6,6,0,WS_RECV_END,1748964448106,117,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964448106,118,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964448226,118,
6,6,0,WS_SEND_START,1748964448226,118,
6,6,0,WS_SEND_END,1748964448226,118,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964448226,119,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964448228,119,
6,6,0,WS_SEND_START,1748964448228,119,
6,6,0,WS_SEND_END,1748964448228,119,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964448228,120,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964448316,120,
6,6,0,WS_SEND_START,1748964448316,120,
6,6,0,WS_SEND_END,1748964448316,120,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964448316,121,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964449577,121,
6,6,0,WS_SEND_START,1748964449578,121,
6,6,0,WS_SEND_END,1748964449578,121,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964449578,122,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964449607,122,
6,6,0,WS_SEND_START,1748964449608,122,
6,6,0,WS_SEND_END,1748964449608,122,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964449608,123,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964449609,123,
6,6,0,WS_SEND_START,1748964449609,123,
6,6,0,WS_SEND_END,1748964449609,123,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964449609,124,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964449638,124,
6,6,0,WS_SEND_START,1748964449638,124,
6,6,0,WS_SEND_END,1748964449638,124,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964449638,125,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964449888,125,
6,6,0,WS_SEND_START,1748964449888,125,
6,6,0,WS_SEND_END,1748964449888,125,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964449888,126,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964449890,126,
6,6,0,WS_SEND_START,1748964449891,126,
6,6,0,WS_SEND_END,1748964449891,126,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964449891,127,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964450318,127,
6,6,0,WS_SEND_START,1748964450318,127,
6,6,0,WS_SEND_END,1748964450318,127,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964450318,128,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964450416,128,
6,6,0,WS_SEND_START,1748964450416,128,
6,6,0,WS_SEND_END,1748964450416,128,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964450416,129,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964450418,129,
6,6,0,WS_SEND_START,1748964450418,129,
6,6,0,WS_SEND_END,1748964450418,129,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964450418,130,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964450436,130,
6,6,0,WS_SEND_START,1748964450436,130,
6,6,0,WS_SEND_END,1748964450436,130,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964450436,131,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964450439,131,
6,6,0,WS_SEND_START,1748964450440,131,
6,6,0,WS_SEND_END,1748964450440,131,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964450440,132,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964451851,132,
6,6,0,WS_SEND_START,1748964451851,132,
6,6,0,WS_SEND_END,1748964451852,132,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964451852,133,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964451854,133,
6,6,0,WS_SEND_START,1748964451854,133,
6,6,0,WS_SEND_END,1748964451854,133,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964451854,134,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964451926,134,
6,6,0,WS_SEND_START,1748964451926,134,
6,6,0,WS_SEND_END,1748964451926,134,
6,6,0,WS_RECV_START,1748964451926,135,
6,6,0,WS_RECV_END,1748964453314,135,
6,6,0,WS_RECV_START,1748964453314,136,
6,6,0,WS_RECV_END,1748964453315,136,
6,6,0,WS_RECV_START,1748964453315,137,
6,6,0,WS_RECV_END,1748964453318,137,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964453318,138,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964453373,138,
6,6,0,WS_SEND_START,1748964453373,138,
6,6,0,WS_SEND_END,1748964453373,138,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964453373,139,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964453419,139,
6,6,0,WS_SEND_START,1748964453419,139,
6,6,0,WS_SEND_END,1748964453419,139,
6,6,0,WS_RECV_START,1748964453419,140,
6,6,0,WS_RECV_END,1748964453516,140,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964453516,141,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964453565,141,
6,6,0,WS_SEND_START,1748964453565,141,
6,6,0,WS_SEND_END,1748964453565,141,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964453565,142,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964453608,142,
6,6,0,WS_SEND_START,1748964453608,142,
6,6,0,WS_SEND_END,1748964453608,142,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964453608,143,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964453610,143,
6,6,0,WS_SEND_START,1748964453610,143,
6,6,0,WS_SEND_END,1748964453610,143,
6,6,0,WS_RECV_START,1748964453610,144,
6,6,0,WS_RECV_END,1748964454118,144,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964454118,145,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964454167,145,
6,6,0,WS_SEND_START,1748964454167,145,
6,6,0,WS_SEND_END,1748964454167,145,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964454167,146,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964456494,146,
6,6,0,WS_SEND_START,1748964456494,146,
6,6,0,WS_SEND_END,1748964456494,146,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964456494,147,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964456546,147,
6,6,0,WS_SEND_START,1748964456546,147,
6,6,0,WS_SEND_END,1748964456546,147,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964456546,148,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964458145,148,
6,6,0,WS_SEND_START,1748964458146,148,
6,6,0,WS_SEND_END,1748964458146,148,
6,6,0,WS_RECV_START,1748964458146,149,
6,6,0,WS_RECV_END,1748964460633,149,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964460633,150,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964460716,150,
6,6,0,WS_SEND_START,1748964460716,150,
6,6,0,WS_SEND_END,1748964460716,150,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964460716,151,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964462773,151,
6,6,0,WS_SEND_START,1748964462773,151,
6,6,0,WS_SEND_END,1748964462773,151,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964462773,152,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964462782,152,
6,6,0,WS_SEND_START,1748964462782,152,
6,6,0,WS_SEND_END,1748964462782,152,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964462782,153,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964462851,153,
6,6,0,WS_SEND_START,1748964462852,153,
6,6,0,WS_SEND_END,1748964462852,153,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964462852,154,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964463166,154,
6,6,0,WS_SEND_START,1748964463166,154,
6,6,0,WS_SEND_END,1748964463166,154,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964463166,155,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964463167,155,
6,6,0,WS_SEND_START,1748964463167,155,
6,6,0,WS_SEND_END,1748964463167,155,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964463167,156,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964463240,156,
6,6,0,WS_SEND_START,1748964463241,156,
6,6,0,WS_SEND_END,1748964463241,156,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964463241,157,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964463242,157,
6,6,0,WS_SEND_START,1748964463242,157,
6,6,0,WS_SEND_END,1748964463242,157,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964463242,158,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964461846,158,
6,6,0,WS_SEND_START,1748964461847,158,
6,6,0,WS_SEND_END,1748964461847,158,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964461847,159,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964461996,159,
6,6,0,WS_SEND_START,1748964461996,159,
6,6,0,WS_SEND_END,1748964461996,159,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964461996,160,
