# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,8,1,REQ_GET_START,1748964770968,78,
18,8,1,REQ_GET_END,1748964770970,78,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964770970,79,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964771020,79,
18,8,1,REQ_GET_START,1748964771020,79,
18,8,1,REQ_GET_END,1748964771123,79,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964771123,80,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964770205,80,
18,8,1,WS_SEND_START,1748964770205,80,
18,8,1,WS_SEND_END,1748964770205,80,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964770205,81,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964770249,81,
18,8,1,WS_SEND_START,1748964770249,81,
18,8,1,WS_SEND_END,1748964770249,81,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964770249,82,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964772012,82,
18,8,1,WS_SEND_START,1748964772012,82,
18,8,1,WS_SEND_END,1748964772012,82,
18,8,1,WS_RECV_START,1748964772012,83,
18,8,1,WS_RECV_END,1748964772424,83,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964772424,84,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964772582,84,
18,8,1,WS_SEND_START,1748964772582,84,
18,8,1,WS_SEND_END,1748964772582,84,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964772582,85,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964775550,85,
18,8,1,WS_SEND_START,1748964775551,85,
18,8,1,WS_SEND_END,1748964775551,85,
18,8,1,WS_RECV_START,1748964775551,86,
18,8,1,WS_RECV_END,1748964775959,86,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964775959,87,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964776061,87,
18,8,1,WS_SEND_START,1748964776061,87,
18,8,1,WS_SEND_END,1748964776061,87,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964776061,88,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964781157,88,
18,8,1,WS_SEND_START,1748964781157,88,
18,8,1,WS_SEND_END,1748964781157,88,
18,8,1,WS_RECV_START,1748964781157,89,
18,8,1,WS_RECV_END,1748964783006,89,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964783006,90,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964786832,90,
18,8,1,WS_SEND_START,1748964786832,90,
18,8,1,WS_SEND_END,1748964786832,90,
18,8,1,WS_RECV_START,1748964786832,91,
18,8,1,WS_RECV_END,1748964787754,91,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964787754,92,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964788398,92,
18,8,1,WS_SEND_START,1748964788398,92,
18,8,1,WS_SEND_END,1748964788398,92,
18,8,1,WS_RECV_START,1748964788398,93,
18,8,1,WS_RECV_END,1748964790327,93,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964790327,94,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964793575,94,
18,8,1,WS_SEND_START,1748964793575,94,
18,8,1,WS_SEND_END,1748964793575,94,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964793575,95,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964793635,95,
18,8,1,WS_SEND_START,1748964793635,95,
18,8,1,WS_SEND_END,1748964793635,95,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964793635,96,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964793774,96,
18,8,1,WS_SEND_START,1748964793774,96,
18,8,1,WS_SEND_END,1748964793775,96,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964793775,97,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964793959,97,
18,8,1,WS_SEND_START,1748964793959,97,
18,8,1,WS_SEND_END,1748964793959,97,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964793959,98,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964793960,98,
18,8,1,WS_SEND_START,1748964793961,98,
18,8,1,WS_SEND_END,1748964793961,98,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964793961,99,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964794925,99,
18,8,1,WS_SEND_START,1748964794925,99,
18,8,1,WS_SEND_END,1748964794925,99,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964794925,100,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964794927,100,
18,8,1,WS_SEND_START,1748964794927,100,
18,8,1,WS_SEND_END,1748964794927,100,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964794927,101,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964794933,101,
18,8,1,WS_SEND_START,1748964794933,101,
18,8,1,WS_SEND_END,1748964794933,101,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964794933,102,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964796666,102,
18,8,1,WS_SEND_START,1748964796666,102,
18,8,1,WS_SEND_END,1748964796666,102,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964796666,103,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964796667,103,
18,8,1,WS_SEND_START,1748964796668,103,
18,8,1,WS_SEND_END,1748964796668,103,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964796668,104,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964796980,104,
18,8,1,WS_SEND_START,1748964796980,104,
18,8,1,WS_SEND_END,1748964796980,104,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964796980,105,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964797018,105,
18,8,1,WS_SEND_START,1748964797018,105,
18,8,1,WS_SEND_END,1748964797018,105,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964797018,106,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964797041,106,
18,8,1,WS_SEND_START,1748964797041,106,
18,8,1,WS_SEND_END,1748964797042,106,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964797042,107,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964797054,107,
18,8,1,WS_SEND_START,1748964797054,107,
18,8,1,WS_SEND_END,1748964797054,107,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964797054,108,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964797085,108,
18,8,1,WS_SEND_START,1748964797085,108,
18,8,1,WS_SEND_END,1748964797085,108,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964797085,109,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964797139,109,
18,8,1,WS_SEND_START,1748964797139,109,
18,8,1,WS_SEND_END,1748964797139,109,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964797139,110,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964797548,110,
18,8,1,WS_SEND_START,1748964797548,110,
18,8,1,WS_SEND_END,1748964797548,110,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964797548,111,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964798759,111,
18,8,1,WS_SEND_START,1748964798760,111,
18,8,1,WS_SEND_END,1748964798760,111,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964798760,112,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964798761,112,
18,8,1,WS_SEND_START,1748964798761,112,
18,8,1,WS_SEND_END,1748964798761,112,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964798761,113,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964798819,113,
18,8,1,WS_SEND_START,1748964798819,113,
18,8,1,WS_SEND_END,1748964798819,113,
18,8,1,WS_RECV_START,1748964798819,114,
18,8,1,WS_RECV_END,1748964800669,114,
18,8,1,WS_RECV_START,1748964800670,115,
18,8,1,WS_RECV_END,1748964800670,115,
18,8,1,WS_RECV_START,1748964800670,116,
18,8,1,WS_RECV_END,1748964800671,116,
18,8,1,WS_RECV_START,1748964800671,117,
18,8,1,WS_RECV_END,1748964800869,117,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964800869,118,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964800986,118,
18,8,1,WS_SEND_START,1748964800987,118,
18,8,1,WS_SEND_END,1748964800987,118,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964800987,119,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964800988,119,
18,8,1,WS_SEND_START,1748964800988,119,
18,8,1,WS_SEND_END,1748964800988,119,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964800988,120,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964801077,120,
18,8,1,WS_SEND_START,1748964801077,120,
18,8,1,WS_SEND_END,1748964801078,120,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964801078,121,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964800803,121,
18,8,1,WS_SEND_START,1748964800803,121,
18,8,1,WS_SEND_END,1748964800803,121,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964800803,122,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964800832,122,
18,8,1,WS_SEND_START,1748964800832,122,
18,8,1,WS_SEND_END,1748964800832,122,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964800832,123,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964800834,123,
18,8,1,WS_SEND_START,1748964800834,123,
18,8,1,WS_SEND_END,1748964800834,123,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964800834,124,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964800862,124,
18,8,1,WS_SEND_START,1748964800862,124,
18,8,1,WS_SEND_END,1748964800862,124,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964800862,125,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964801111,125,
18,8,1,WS_SEND_START,1748964801111,125,
18,8,1,WS_SEND_END,1748964801111,125,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964801111,126,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964801113,126,
18,8,1,WS_SEND_START,1748964801113,126,
18,8,1,WS_SEND_END,1748964801113,126,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964801113,127,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964801540,127,
18,8,1,WS_SEND_START,1748964801540,127,
18,8,1,WS_SEND_END,1748964801540,127,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964801540,128,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964801636,128,
18,8,1,WS_SEND_START,1748964801637,128,
18,8,1,WS_SEND_END,1748964801637,128,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964801637,129,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964801638,129,
18,8,1,WS_SEND_START,1748964801638,129,
18,8,1,WS_SEND_END,1748964801638,129,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964801638,130,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964801656,130,
18,8,1,WS_SEND_START,1748964801656,130,
18,8,1,WS_SEND_END,1748964801656,130,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964801656,131,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964801659,131,
18,8,1,WS_SEND_START,1748964801660,131,
18,8,1,WS_SEND_END,1748964801660,131,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964801660,132,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964803066,132,
18,8,1,WS_SEND_START,1748964803066,132,
18,8,1,WS_SEND_END,1748964803066,132,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964803066,133,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964803069,133,
18,8,1,WS_SEND_START,1748964803069,133,
18,8,1,WS_SEND_END,1748964803069,133,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964803069,134,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964803140,134,
18,8,1,WS_SEND_START,1748964803140,134,
18,8,1,WS_SEND_END,1748964803140,134,
18,8,1,WS_RECV_START,1748964803140,135,
18,8,1,WS_RECV_END,1748964805832,135,
18,8,1,WS_RECV_START,1748964805832,136,
18,8,1,WS_RECV_END,1748964805832,136,
18,8,1,WS_RECV_START,1748964805832,137,
18,8,1,WS_RECV_END,1748964805836,137,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964805836,138,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964805890,138,
18,8,1,WS_SEND_START,1748964805890,138,
18,8,1,WS_SEND_END,1748964805890,138,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964805890,139,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964805935,139,
18,8,1,WS_SEND_START,1748964805936,139,
18,8,1,WS_SEND_END,1748964805936,139,
18,8,1,WS_RECV_START,1748964805936,140,
18,8,1,WS_RECV_END,1748964806031,140,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964806031,141,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964806079,141,
18,8,1,WS_SEND_START,1748964806079,141,
18,8,1,WS_SEND_END,1748964806079,141,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964806079,142,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964806122,142,
18,8,1,WS_SEND_START,1748964806122,142,
18,8,1,WS_SEND_END,1748964806122,142,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964806122,143,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964806124,143,
18,8,1,WS_SEND_START,1748964806124,143,
18,8,1,WS_SEND_END,1748964806124,143,
18,8,1,WS_RECV_START,1748964806124,144,
18,8,1,WS_RECV_END,1748964807824,144,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964807824,145,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964807872,145,
18,8,1,WS_SEND_START,1748964807872,145,
18,8,1,WS_SEND_END,1748964807873,145,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964807873,146,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964810201,146,
18,8,1,WS_SEND_START,1748964810202,146,
18,8,1,WS_SEND_END,1748964810202,146,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964810202,147,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964810252,147,
18,8,1,WS_SEND_START,1748964810253,147,
18,8,1,WS_SEND_END,1748964810253,147,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964810253,148,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964811820,148,
18,8,1,WS_SEND_START,1748964811820,148,
18,8,1,WS_SEND_END,1748964811820,148,
18,8,1,WS_RECV_START,1748964811820,149,
18,8,1,WS_RECV_END,1748964812077,149,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964812077,150,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964812160,150,
18,8,1,WS_SEND_START,1748964812160,150,
18,8,1,WS_SEND_END,1748964812160,150,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964812160,151,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964814216,151,
18,8,1,WS_SEND_START,1748964814216,151,
18,8,1,WS_SEND_END,1748964814217,151,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964814217,152,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964814225,152,
18,8,1,WS_SEND_START,1748964814225,152,
18,8,1,WS_SEND_END,1748964814225,152,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964814225,153,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964814294,153,
18,8,1,WS_SEND_START,1748964814294,153,
18,8,1,WS_SEND_END,1748964814294,153,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964814294,154,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964814605,154,
18,8,1,WS_SEND_START,1748964814605,154,
18,8,1,WS_SEND_END,1748964814605,154,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964814605,155,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964814607,155,
18,8,1,WS_SEND_START,1748964814607,155,
18,8,1,WS_SEND_END,1748964814607,155,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964814607,156,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964814682,156,
18,8,1,WS_SEND_START,1748964814682,156,
18,8,1,WS_SEND_END,1748964814682,156,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964814682,157,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964814683,157,
18,8,1,WS_SEND_START,1748964814683,157,
18,8,1,WS_SEND_END,1748964814683,157,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964814683,158,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964814804,158,
18,8,1,WS_SEND_START,1748964814805,158,
18,8,1,WS_SEND_END,1748964814805,158,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964814805,159,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964814950,159,
18,8,1,WS_SEND_START,1748964814950,159,
18,8,1,WS_SEND_END,1748964814950,159,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964814950,160,
