# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964621985,75,
13,3,1,WS_SEND_START,1748964621985,75,
13,3,1,WS_SEND_END,1748964621985,75,
13,3,1,WS_RECV_START,1748964621986,76,
13,3,1,WS_RECV_END,1748964622503,76,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964622503,77,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964622515,77,
13,3,1,REQ_GET_START,1748964622515,77,
13,3,1,REQ_GET_END,1748964622520,77,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964622520,78,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964622586,78,
13,3,1,REQ_GET_START,1748964622586,78,
13,3,1,REQ_GET_END,1748964622588,78,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964622588,79,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964622638,79,
13,3,1,REQ_GET_START,1748964622638,79,
13,3,1,REQ_GET_END,1748964622756,79,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964622757,80,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964623404,80,
13,3,1,WS_SEND_START,1748964623404,80,
13,3,1,WS_SEND_END,1748964623404,80,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964623404,81,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964623449,81,
13,3,1,WS_SEND_START,1748964623449,81,
13,3,1,WS_SEND_END,1748964623449,81,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964623449,82,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964625211,82,
13,3,1,WS_SEND_START,1748964625211,82,
13,3,1,WS_SEND_END,1748964625211,82,
13,3,1,WS_RECV_START,1748964625211,83,
13,3,1,WS_RECV_END,1748964627925,83,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964627925,84,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964628086,84,
13,3,1,WS_SEND_START,1748964628086,84,
13,3,1,WS_SEND_END,1748964628086,84,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964628086,85,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964631050,85,
13,3,1,WS_SEND_START,1748964631050,85,
13,3,1,WS_SEND_END,1748964631050,85,
13,3,1,WS_RECV_START,1748964631050,86,
13,3,1,WS_RECV_END,1748964631844,86,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964631844,87,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964631945,87,
13,3,1,WS_SEND_START,1748964631945,87,
13,3,1,WS_SEND_END,1748964631945,87,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964631945,88,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964637041,88,
13,3,1,WS_SEND_START,1748964637041,88,
13,3,1,WS_SEND_END,1748964637041,88,
13,3,1,WS_RECV_START,1748964637041,89,
13,3,1,WS_RECV_END,1748964639309,89,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964639309,90,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964643134,90,
13,3,1,WS_SEND_START,1748964643134,90,
13,3,1,WS_SEND_END,1748964643134,90,
13,3,1,WS_RECV_START,1748964643134,91,
13,3,1,WS_RECV_END,1748964644323,91,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964644323,92,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964644965,92,
13,3,1,WS_SEND_START,1748964644966,92,
13,3,1,WS_SEND_END,1748964644966,92,
13,3,1,WS_RECV_START,1748964644966,93,
13,3,1,WS_RECV_END,1748964645356,93,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964645356,94,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964647119,94,
13,3,1,WS_SEND_START,1748964647119,94,
13,3,1,WS_SEND_END,1748964647119,94,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964647119,95,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964647179,95,
13,3,1,WS_SEND_START,1748964647179,95,
13,3,1,WS_SEND_END,1748964647179,95,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964647179,96,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964647317,96,
13,3,1,WS_SEND_START,1748964647317,96,
13,3,1,WS_SEND_END,1748964647318,96,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964647318,97,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964647501,97,
13,3,1,WS_SEND_START,1748964647501,97,
13,3,1,WS_SEND_END,1748964647501,97,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964647501,98,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964647503,98,
13,3,1,WS_SEND_START,1748964647503,98,
13,3,1,WS_SEND_END,1748964647503,98,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964647503,99,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964648467,99,
13,3,1,WS_SEND_START,1748964648467,99,
13,3,1,WS_SEND_END,1748964648467,99,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964648467,100,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964648468,100,
13,3,1,WS_SEND_START,1748964648468,100,
13,3,1,WS_SEND_END,1748964648468,100,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964648468,101,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964648475,101,
13,3,1,WS_SEND_START,1748964648475,101,
13,3,1,WS_SEND_END,1748964648475,101,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964648475,102,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964650207,102,
13,3,1,WS_SEND_START,1748964650207,102,
13,3,1,WS_SEND_END,1748964650207,102,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964650207,103,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964650208,103,
13,3,1,WS_SEND_START,1748964650208,103,
13,3,1,WS_SEND_END,1748964650208,103,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964650208,104,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964650518,104,
13,3,1,WS_SEND_START,1748964650519,104,
13,3,1,WS_SEND_END,1748964650519,104,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964650519,105,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964650556,105,
13,3,1,WS_SEND_START,1748964650556,105,
13,3,1,WS_SEND_END,1748964650557,105,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964650557,106,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964650579,106,
13,3,1,WS_SEND_START,1748964650580,106,
13,3,1,WS_SEND_END,1748964650580,106,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964650580,107,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964650592,107,
13,3,1,WS_SEND_START,1748964650592,107,
13,3,1,WS_SEND_END,1748964650592,107,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964650592,108,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964650622,108,
13,3,1,WS_SEND_START,1748964650622,108,
13,3,1,WS_SEND_END,1748964650622,108,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964650622,109,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964650673,109,
13,3,1,WS_SEND_START,1748964650674,109,
13,3,1,WS_SEND_END,1748964650674,109,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964650674,110,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964651080,110,
13,3,1,WS_SEND_START,1748964651080,110,
13,3,1,WS_SEND_END,1748964651080,110,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964651080,111,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964652294,111,
13,3,1,WS_SEND_START,1748964652294,111,
13,3,1,WS_SEND_END,1748964652294,111,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964652294,112,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964652295,112,
13,3,1,WS_SEND_START,1748964652295,112,
13,3,1,WS_SEND_END,1748964652295,112,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964652295,113,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964652352,113,
13,3,1,WS_SEND_START,1748964652352,113,
13,3,1,WS_SEND_END,1748964652352,113,
13,3,1,WS_RECV_START,1748964652352,114,
13,3,1,WS_RECV_END,1748964655915,114,
13,3,1,WS_RECV_START,1748964655915,115,
13,3,1,WS_RECV_END,1748964655915,115,
13,3,1,WS_RECV_START,1748964655915,116,
13,3,1,WS_RECV_END,1748964655916,116,
13,3,1,WS_RECV_START,1748964655916,117,
13,3,1,WS_RECV_END,1748964656061,117,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964656062,118,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964656176,118,
13,3,1,WS_SEND_START,1748964656176,118,
13,3,1,WS_SEND_END,1748964656176,118,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964656176,119,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964656178,119,
13,3,1,WS_SEND_START,1748964656178,119,
13,3,1,WS_SEND_END,1748964656178,119,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964656178,120,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964656268,120,
13,3,1,WS_SEND_START,1748964656268,120,
13,3,1,WS_SEND_END,1748964656269,120,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964656269,121,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964657525,121,
13,3,1,WS_SEND_START,1748964657525,121,
13,3,1,WS_SEND_END,1748964657525,121,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964657525,122,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964657555,122,
13,3,1,WS_SEND_START,1748964657555,122,
13,3,1,WS_SEND_END,1748964657555,122,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964657555,123,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964657556,123,
13,3,1,WS_SEND_START,1748964657556,123,
13,3,1,WS_SEND_END,1748964657556,123,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964657556,124,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964657585,124,
13,3,1,WS_SEND_START,1748964657585,124,
13,3,1,WS_SEND_END,1748964657585,124,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964657585,125,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964657833,125,
13,3,1,WS_SEND_START,1748964657834,125,
13,3,1,WS_SEND_END,1748964657834,125,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964657834,126,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964657836,126,
13,3,1,WS_SEND_START,1748964657836,126,
13,3,1,WS_SEND_END,1748964657836,126,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964657836,127,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964658262,127,
13,3,1,WS_SEND_START,1748964658262,127,
13,3,1,WS_SEND_END,1748964658262,127,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964658262,128,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964658355,128,
13,3,1,WS_SEND_START,1748964658355,128,
13,3,1,WS_SEND_END,1748964658355,128,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964658355,129,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964658357,129,
13,3,1,WS_SEND_START,1748964658357,129,
13,3,1,WS_SEND_END,1748964658357,129,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964658357,130,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964658374,130,
13,3,1,WS_SEND_START,1748964658374,130,
13,3,1,WS_SEND_END,1748964658375,130,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964658375,131,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964658378,131,
13,3,1,WS_SEND_START,1748964658378,131,
13,3,1,WS_SEND_END,1748964658378,131,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964658378,132,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964659784,132,
13,3,1,WS_SEND_START,1748964659784,132,
13,3,1,WS_SEND_END,1748964659784,132,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964659784,133,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964659787,133,
13,3,1,WS_SEND_START,1748964659787,133,
13,3,1,WS_SEND_END,1748964659787,133,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964659787,134,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964659855,134,
13,3,1,WS_SEND_START,1748964659855,134,
13,3,1,WS_SEND_END,1748964659856,134,
13,3,1,WS_RECV_START,1748964659856,135,
13,3,1,WS_RECV_END,1748964661588,135,
13,3,1,WS_RECV_START,1748964661589,136,
13,3,1,WS_RECV_END,1748964661589,136,
13,3,1,WS_RECV_START,1748964661589,137,
13,3,1,WS_RECV_END,1748964661592,137,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964661592,138,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964661645,138,
13,3,1,WS_SEND_START,1748964661645,138,
13,3,1,WS_SEND_END,1748964661645,138,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964661645,139,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964661689,139,
13,3,1,WS_SEND_START,1748964661690,139,
13,3,1,WS_SEND_END,1748964661690,139,
13,3,1,WS_RECV_START,1748964661690,140,
13,3,1,WS_RECV_END,1748964661822,140,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964661822,141,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964661870,141,
13,3,1,WS_SEND_START,1748964661870,141,
13,3,1,WS_SEND_END,1748964661870,141,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964661870,142,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964661912,142,
13,3,1,WS_SEND_START,1748964661912,142,
13,3,1,WS_SEND_END,1748964661912,142,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964661912,143,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964661914,143,
13,3,1,WS_SEND_START,1748964661914,143,
13,3,1,WS_SEND_END,1748964661914,143,
13,3,1,WS_RECV_START,1748964661914,144,
13,3,1,WS_RECV_END,1748964662492,144,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964662492,145,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964662539,145,
13,3,1,WS_SEND_START,1748964662539,145,
13,3,1,WS_SEND_END,1748964662539,145,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964662539,146,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964664864,146,
13,3,1,WS_SEND_START,1748964664864,146,
13,3,1,WS_SEND_END,1748964664864,146,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964664864,147,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964664916,147,
13,3,1,WS_SEND_START,1748964664916,147,
13,3,1,WS_SEND_END,1748964664916,147,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964664916,148,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964666494,148,
13,3,1,WS_SEND_START,1748964666494,148,
13,3,1,WS_SEND_END,1748964666494,148,
13,3,1,WS_RECV_START,1748964666494,149,
13,3,1,WS_RECV_END,1748964667047,149,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964667047,150,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964667128,150,
13,3,1,WS_SEND_START,1748964667128,150,
13,3,1,WS_SEND_END,1748964667129,150,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964667129,151,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964669183,151,
13,3,1,WS_SEND_START,1748964669183,151,
13,3,1,WS_SEND_END,1748964669183,151,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964669183,152,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964669192,152,
13,3,1,WS_SEND_START,1748964669192,152,
13,3,1,WS_SEND_END,1748964669192,152,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964669192,153,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964669259,153,
13,3,1,WS_SEND_START,1748964669259,153,
13,3,1,WS_SEND_END,1748964669259,153,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964669259,154,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964669562,154,
13,3,1,WS_SEND_START,1748964669563,154,
13,3,1,WS_SEND_END,1748964669563,154,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964669563,155,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964669564,155,
13,3,1,WS_SEND_START,1748964669564,155,
13,3,1,WS_SEND_END,1748964669564,155,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964669564,156,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964669636,156,
13,3,1,WS_SEND_START,1748964669636,156,
13,3,1,WS_SEND_END,1748964669636,156,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964669636,157,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964669637,157,
13,3,1,WS_SEND_START,1748964669637,157,
13,3,1,WS_SEND_END,1748964669637,157,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964669637,158,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964669758,158,
13,3,1,WS_SEND_START,1748964669758,158,
13,3,1,WS_SEND_END,1748964669758,158,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964669758,159,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964669903,159,
13,3,1,WS_SEND_START,1748964669903,159,
13,3,1,WS_SEND_END,1748964669903,159,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964669903,160,
