# http://127.0.0.1:4845
# {"appUrl":"http://127.0.0.1:4845","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2025-05-09T14_22_09.320Z","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800727383,66,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800731188,66,
1,0,1,WS_SEND_START,1746800731189,66,
1,0,1,WS_SEND_END,1746800731189,66,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800731189,67,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800731381,67,
1,0,1,WS_SEND_START,1746800731381,67,
1,0,1,WS_SEND_END,1746800731381,67,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800731381,68,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800732104,68,
1,0,1,WS_SEND_START,1746800732104,68,
1,0,1,WS_SEND_END,1746800732104,68,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800732104,69,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800739290,69,
1,0,1,WS_SEND_START,1746800739290,69,
1,0,1,WS_SEND_END,1746800739290,69,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800739290,70,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800739298,70,
1,0,1,WS_SEND_START,1746800739299,70,
1,0,1,WS_SEND_END,1746800739299,70,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800739299,71,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800739309,71,
1,0,1,WS_SEND_START,1746800739309,71,
1,0,1,WS_SEND_END,1746800739309,71,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800739309,72,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800739552,72,
1,0,1,WS_SEND_START,1746800739553,72,
1,0,1,WS_SEND_END,1746800739553,72,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800739553,73,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800739556,73,
1,0,1,WS_SEND_START,1746800739557,73,
1,0,1,WS_SEND_END,1746800739557,73,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800739557,74,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800740174,74,
1,0,1,WS_SEND_START,1746800740174,74,
1,0,1,WS_SEND_END,1746800740175,74,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800740175,75,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800740177,75,
1,0,1,WS_SEND_START,1746800740177,75,
1,0,1,WS_SEND_END,1746800740177,75,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800740177,76,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800740185,76,
1,0,1,WS_SEND_START,1746800740185,76,
1,0,1,WS_SEND_END,1746800740185,76,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800740185,77,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800740187,77,
1,0,1,WS_SEND_START,1746800740188,77,
1,0,1,WS_SEND_END,1746800740188,77,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800740188,78,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800740745,78,
1,0,1,WS_SEND_START,1746800740745,78,
1,0,1,WS_SEND_END,1746800740746,78,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800740746,79,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800740750,79,
1,0,1,WS_SEND_START,1746800740750,79,
1,0,1,WS_SEND_END,1746800740750,79,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800740750,80,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800740822,80,
1,0,1,WS_SEND_START,1746800740822,80,
1,0,1,WS_SEND_END,1746800740822,80,
1,0,1,WS_RECV_START,1746800740822,81,
1,0,1,WS_RECV_END,1746800742348,81,
1,0,1,WS_RECV_START,1746800742348,82,
1,0,1,WS_RECV_END,1746800742348,82,
1,0,1,WS_RECV_START,1746800742348,83,
1,0,1,WS_RECV_END,1746800742350,83,
1,0,1,WS_RECV_START,1746800742350,84,
1,0,1,WS_RECV_END,1746800742350,84,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800742350,85,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800743289,85,
1,0,1,WS_SEND_START,1746800743290,85,
1,0,1,WS_SEND_END,1746800743290,85,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800743290,86,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800743295,86,
1,0,1,WS_SEND_START,1746800743296,86,
1,0,1,WS_SEND_END,1746800743296,86,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800743296,87,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800743297,87,
1,0,1,WS_SEND_START,1746800743297,87,
1,0,1,WS_SEND_END,1746800743297,87,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800743297,88,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800743335,88,
1,0,1,WS_SEND_START,1746800743335,88,
1,0,1,WS_SEND_END,1746800743336,88,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800743336,89,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800743337,89,
1,0,1,WS_SEND_START,1746800743337,89,
1,0,1,WS_SEND_END,1746800743337,89,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800743337,90,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800743344,90,
1,0,1,WS_SEND_START,1746800743344,90,
1,0,1,WS_SEND_END,1746800743345,90,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800743345,91,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800743348,91,
1,0,1,WS_SEND_START,1746800743348,91,
1,0,1,WS_SEND_END,1746800743348,91,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800743348,92,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800743355,92,
1,0,1,WS_SEND_START,1746800743355,92,
1,0,1,WS_SEND_END,1746800743355,92,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800743355,93,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800743358,93,
1,0,1,WS_SEND_START,1746800743358,93,
1,0,1,WS_SEND_END,1746800743359,93,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800743359,94,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800743365,94,
1,0,1,WS_SEND_START,1746800743366,94,
1,0,1,WS_SEND_END,1746800743366,94,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800743366,95,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800743416,95,
1,0,1,WS_SEND_START,1746800743416,95,
1,0,1,WS_SEND_END,1746800743416,95,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800743416,96,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800743686,96,
1,0,1,WS_SEND_START,1746800743686,96,
1,0,1,WS_SEND_END,1746800743686,96,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800743686,97,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800743689,97,
1,0,1,WS_SEND_START,1746800743689,97,
1,0,1,WS_SEND_END,1746800743689,97,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800743689,98,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800743760,98,
1,0,1,WS_SEND_START,1746800743760,98,
1,0,1,WS_SEND_END,1746800743761,98,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800743761,99,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800743836,99,
1,0,1,WS_SEND_START,1746800743836,99,
1,0,1,WS_SEND_END,1746800743836,99,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800743836,100,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744181,100,
1,0,1,WS_SEND_START,1746800744181,100,
1,0,1,WS_SEND_END,1746800744181,100,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800744181,101,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744185,101,
1,0,1,WS_SEND_START,1746800744185,101,
1,0,1,WS_SEND_END,1746800744185,101,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800744185,102,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744253,102,
1,0,1,WS_SEND_START,1746800744253,102,
1,0,1,WS_SEND_END,1746800744253,102,
1,0,1,WS_RECV_START,1746800744253,103,
1,0,1,WS_RECV_END,1746800745928,103,
1,0,1,WS_RECV_START,1746800745928,104,
1,0,1,WS_RECV_END,1746800745929,104,
1,0,1,WS_RECV_START,1746800745929,105,
1,0,1,WS_RECV_END,1746800745934,105,
1,0,1,WS_RECV_START,1746800745934,106,
1,0,1,WS_RECV_END,1746800745934,106,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800745934,107,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800745991,107,
1,0,1,WS_SEND_START,1746800745991,107,
1,0,1,WS_SEND_END,1746800745991,107,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800745991,108,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800746037,108,
1,0,1,WS_SEND_START,1746800746037,108,
1,0,1,WS_SEND_END,1746800746038,108,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800746038,109,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744506,109,
1,0,1,WS_SEND_START,1746800744506,109,
1,0,1,WS_SEND_END,1746800744506,109,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800744506,110,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744560,110,
1,0,1,WS_SEND_START,1746800744560,110,
1,0,1,WS_SEND_END,1746800744561,110,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800744561,111,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744638,111,
1,0,1,WS_SEND_START,1746800744638,111,
1,0,1,WS_SEND_END,1746800744639,111,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800744639,112,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744641,112,
1,0,1,WS_SEND_START,1746800744641,112,
1,0,1,WS_SEND_END,1746800744642,112,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800744642,113,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744760,113,
1,0,1,WS_SEND_START,1746800744760,113,
1,0,1,WS_SEND_END,1746800744760,113,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800744760,114,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744762,114,
1,0,1,WS_SEND_START,1746800744762,114,
1,0,1,WS_SEND_END,1746800744762,114,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800744762,115,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744858,115,
1,0,1,WS_SEND_START,1746800744859,115,
1,0,1,WS_SEND_END,1746800744859,115,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800744859,116,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744861,116,
1,0,1,WS_SEND_START,1746800744861,116,
1,0,1,WS_SEND_END,1746800744861,116,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800744861,117,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744869,117,
1,0,1,WS_SEND_START,1746800744869,117,
1,0,1,WS_SEND_END,1746800744870,117,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800744870,118,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744934,118,
1,0,1,WS_SEND_START,1746800744934,118,
1,0,1,WS_SEND_END,1746800744934,118,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800744934,119,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744938,119,
1,0,1,WS_SEND_START,1746800744938,119,
1,0,1,WS_SEND_END,1746800744938,119,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800744938,120,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744940,120,
1,0,1,WS_SEND_START,1746800744940,120,
1,0,1,WS_SEND_END,1746800744941,120,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800744941,121,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744954,121,
1,0,1,WS_SEND_START,1746800744954,121,
1,0,1,WS_SEND_END,1746800744955,121,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800744955,122,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800744986,122,
1,0,1,WS_SEND_START,1746800744986,122,
1,0,1,WS_SEND_END,1746800744986,122,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800744986,123,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800745359,123,
1,0,1,WS_SEND_START,1746800745359,123,
1,0,1,WS_SEND_END,1746800745360,123,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800745360,124,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800745369,124,
1,0,1,WS_SEND_START,1746800745369,124,
1,0,1,WS_SEND_END,1746800745369,124,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800745369,125,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800745407,125,
1,0,1,WS_SEND_START,1746800745407,125,
1,0,1,WS_SEND_END,1746800745407,125,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800745407,126,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800745409,126,
1,0,1,WS_SEND_START,1746800745409,126,
1,0,1,WS_SEND_END,1746800745409,126,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800745409,127,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800745458,127,
1,0,1,WS_SEND_START,1746800745459,127,
1,0,1,WS_SEND_END,1746800745459,127,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800745459,128,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800746367,128,
1,0,1,WS_SEND_START,1746800746367,128,
1,0,1,WS_SEND_END,1746800746367,128,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800746367,129,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800746969,129,
1,0,1,WS_SEND_START,1746800746969,129,
1,0,1,WS_SEND_END,1746800746969,129,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800746969,130,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800746972,130,
1,0,1,WS_SEND_START,1746800746973,130,
1,0,1,WS_SEND_END,1746800746973,130,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800746973,131,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800747041,131,
1,0,1,WS_SEND_START,1746800747042,131,
1,0,1,WS_SEND_END,1746800747042,131,
1,0,1,WS_RECV_START,1746800747042,132,
1,0,1,WS_RECV_END,1746800748593,132,
1,0,1,WS_RECV_START,1746800748594,133,
1,0,1,WS_RECV_END,1746800748594,133,
1,0,1,WS_RECV_START,1746800748594,134,
1,0,1,WS_RECV_END,1746800748595,134,
1,0,1,WS_RECV_START,1746800748595,135,
1,0,1,WS_RECV_END,1746800748595,135,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800748595,136,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800751253,136,
1,0,1,WS_SEND_START,1746800751254,136,
1,0,1,WS_SEND_END,1746800751254,136,
1,0,1,WS_RECV_START,1746800751263,137,
1,0,1,WS_RECV_END,1746800751461,137,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800751461,138,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800751550,138,
1,0,1,WS_SEND_START,1746800751550,138,
1,0,1,WS_SEND_END,1746800751550,138,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800751550,139,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800753793,139,
1,0,1,WS_SEND_START,1746800753794,139,
1,0,1,WS_SEND_END,1746800753794,139,
1,0,1,WS_RECV_START,1746800753794,140,
